0,1,2,3,4,5,label
-0.076732895,-0.3949941,-0.095734317,1.3839253,-0.37786573,1.5681391,0
0.26745324,0.11814376,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.28947302,-0.35075807,-0.32114211,1.083501,-0.37786573,1.1842038,0
-0.076224747,-0.42153571,-0.27606055,0.62569141,2.1947214,1.2999938,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46071917,0.64897603,0.26491816,1.7387805,0.045718549,1.0440369,0
0.42193048,-0.15169597,-0.27606055,0.86999717,-0.37786573,0.9952832,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22155531,-0.063223929,2.2485068,1.4290734,0.11433492,1.1171674,0
0.76340649,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.37772153,0.020824514,-0.14081588,0.60712586,-0.37786573,0.71494946,0
0.1268654,0.16237979,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345,0
-0.18056464,-0.44807732,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
1.2268382,4.9000578,-0.41130523,1.1733751,-0.37786573,0.23655383,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.08909785,-0.14727237,0.80589687,0.75438443,0.2599307,1.0440369,0
0.081640154,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.36654711,-0.42595931,0.67065219,0.80965913,0.23118689,1.1689682,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.41329195,0.30835866,-0.36622367,0.93160104,1.2594118,1.1537327,0
0.14515876,-0.16054318,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.24797905,-0.42595931,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
-0.20105997,-0.43038291,1.2116309,0.33665956,-0.37786573,1.1811567,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.46174032,-0.42595931,2.2034252,0.85354134,0.19579217,0.6844784,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.5943992,4.7938913,-0.32114211,1.999964,-0.37786573,0.93738818,0
-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598269,0
0.30099106,0.46318474,0.039510361,1.3577648,1.3401118,0.76370315,0
1.9943123,3.8162752,-0.18589744,1.2510129,-0.37786573,0.39195623,0
2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776,0
-0.061488431,-0.35518168,0.17475504,0.8083933,1.0468788,0.92215265,0
-0.15939177,-0.4038413,-0.27606055,0.08644659,-0.37786573,0.80940974,0
0.35908941,-0.29325125,-0.45638679,0.61134531,-0.37786573,1.1537327,0
-0.13889643,-0.37729969,0.67065219,0.25438042,0.47565741,1.3396062,0
0.53711088,0.069484139,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.025574401,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.20647538,-0.2136264,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0432271,1.0117114,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004,0
0.1536279,1.5336965,-0.230979,0.80797135,-0.37786573,0.4772752,0
-0.78441482,-0.44365372,5.6747053,-0.85955255,-0.37786573,-0.94572324,0
0.23713369,-0.041105917,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
0.97936974,0.10929656,0.30999972,1.8240132,0.38932722,1.1963922,0
-0.020836525,-0.32421646,-0.27606055,0.73666277,2.726202,1.2756169,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36874424,0.83476733,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.21037119,-0.11630716,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.77255317,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.2847303,1.0117114,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.19513157,-0.45250093,0.2198366,0.49531062,1.1818727,1.1263087,0
0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187,0
0.066734455,-0.34191087,-0.27606055,1.1417293,1.6485562,1.1445914,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.078426725,-0.39057049,-0.27606055,0.4969984,-0.37786573,1.162874,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40516157,0.50742076,0.58048907,0.98982935,-0.37786573,1.1933451,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.57471389,-0.19150839,-0.41130523,2.0088248,-0.37786573,0.7911271,0
-0.04184001,-0.32864006,-0.32114211,-0.29077162,-0.37786573,1.5711862,0
-0.28710651,-0.3949941,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.7354583,0.74629528,-0.14081588,1.5463739,-0.37786573,1.4249251,0
0.015919573,-0.32864006,-0.36622367,1.2944731,-0.37786573,0.94957661,0
0.011854382,-0.13400156,-0.0055711987,0.73075555,2.1947214,0.36453228,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.88197455,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.72326273,0.20219221,-0.45638679,1.106286,-0.37786573,1.1354501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.023377269,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.50815124,-0.44807732,0.12967348,0.20712266,2.6704594,0.66924287,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29675649,-0.2003556,-0.45638679,2.1771806,-0.37786573,0.92824687,0
-0.30641616,-0.41711211,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.29455451,-0.0012934972,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.43073839,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
3.6972884,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.039802568,-0.10303635,2.4739146,0.75396248,0.34079529,0.84597501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0044384,1.9450915,-0.45638679,1.8742246,-0.37786573,1.0074716,0
0.55557362,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.27169266,-0.36845248,0.40016284,0.017669668,1.0111219,1.4432078,0
-0.48104997,-0.45250093,-0.0055711987,0.1780085,2.0405651,0.5839239,0
0.46071917,0.020824514,-0.14081588,1.5244328,-0.37786573,0.91301134,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23798545,-0.44807732,1.1214678,0.16914767,-0.37786573,1.421878,0
0.24323148,-0.076494735,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.020667142,-0.18708479,1.6624465,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3813155,-0.42153571,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11162578,-0.24016802,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.131645,2.7811523,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.81506829,2.7280691,-0.050652758,0.62991086,0.79101616,0.65400734,0
0.28625475,0.49857356,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.84826734,-0.41711211,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
5.9832806,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.91754496,5.0814255,-0.230979,0.84847801,-0.37786573,0.34015543,0
0.41566331,0.12256737,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33317382,-0.42595931,0.08459192,1.3446845,-0.37786573,1.3304648,0
0.13736714,0.073907741,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.28592083,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.13466186,-0.16939038,1.0763862,0.84974384,0.17290907,0.98309477,0
0.27727745,-0.22247361,0.35508128,1.1088176,-0.37786573,0.8398808,0
0.45021743,0.55608039,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.27744683,-0.12957796,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.011515617,-0.32421646,-0.050652758,0.046783825,-0.37786573,1.5132912,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36535658,-0.19150839,-0.050652758,0.90501854,0.86476888,1.278664,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.32402714,0.36586549,-0.36622367,1.2822368,-0.37786573,0.73018498,0
-0.044380754,-0.45250093,-0.36622367,1.0244288,-0.37786573,1.3243706,0
0.11416168,0.3791363,-0.095734317,0.67759056,0.57370903,1.306088,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46851079,1.1355723,0.039510361,0.78856192,0.19872252,0.79417421,0
-0.11264208,-0.3994177,0.71573375,-0.089504186,0.41201277,1.0775551,0
0.31979257,-0.058800326,0.12967348,0.55649255,-0.37786573,1.2695227,0
0.32216393,-0.27113323,0.08459192,2.3480681,-0.37786573,1.1293559,0
0.9966468,2.4493821,-0.14081588,1.1092396,0.51391664,0.88863449,0
0.089939918,-0.014564304,1.7526096,-0.21904109,0.26852421,1.2268632,0
0.50526689,0.5781984,-0.36622367,0.76999637,0.75769573,0.64181891,0
-0.19326836,-0.36402888,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.42041088,-0.43480652,0.67065219,1.1548096,-0.37786573,0.75151473,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.098747831,-0.35518168,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.04014618,-0.37287609,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.54032916,0.1889214,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.13143874,-0.42153571,-0.36622367,1.5337156,-0.37786573,1.4066425,0
-0.050817306,-0.26670963,0.44524439,1.3008023,-0.37786573,1.5315738,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20139389,-0.12515436,-0.095734317,0.75269665,0.97931608,1.2268632,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.2777856,-0.15169597,0.12967348,0.49066924,0.74831201,1.1232616,0
2.1526854,-0.42153571,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.01998961,-0.45250093,0.53540751,0.57379226,0.35314229,0.92824687,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.4207448,0.3835599,0.2198366,0.33328401,1.0011785,0.92519976,0
0.26948583,-0.17823759,0.30999972,0.30543568,1.1774607,0.97700056,0
0.52372963,0.87015614,-0.050652758,0.9083941,-0.37786573,1.1293559,0
-0.3040448,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28676289,1.4584952,1.1665493,0.31556235,-0.37786573,0.68143129,0
-0.40211752,-0.44807732,0.12967348,0.35775678,-0.37786573,0.81245684,0
-0.15160016,-0.25343882,-0.14081588,1.0024877,2.1664057,0.57478259,0
1.1230065,2.0291399,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.10247426,-0.34633447,-0.230979,2.3425828,2.1536965,0.60220654,0
-0.22172469,-0.30209845,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.22459936,-0.28882764,0.08459192,0.9455252,0.44115168,1.2268632,0
-0.050647923,-0.25343882,0.30999972,0.86999717,0.97931608,1.1506856,0
0.23154406,-0.12515436,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
9.2051135,1.4584952,-0.54654991,6.3037959,5.0477994,0.15732908,1
0.12280021,-0.37287609,0.08459192,1.0218971,0.92116996,1.3548417,1
1.0035915,0.91439217,0.35508128,-0.85955255,-0.37786573,-0.94572324,1
3.7918041,1.2019263,-0.50146835,4.0645375,2.3020251,0.55040574,1
0.40651663,-0.34191087,-0.45638679,-0.85955255,-0.37786573,-0.94572324,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1
0.1605726,-0.27998044,-0.27606055,1.0970032,-0.37786573,1.8576142,1
0.20884674,-0.30209845,-0.32114211,1.2797051,1.3428446,1.8850381,1
1.2334441,0.41894872,-0.50146835,1.4564998,3.4485836,0.95567082,1
-0.13483124,-0.32864006,-0.32114211,1.6792863,7.7221917,1.2908525,1
0.40837985,-0.25343882,-0.50146835,1.6927886,6.6123779,1.4432078,1
1.8916663,-0.23132081,-0.36622367,-0.85955255,-0.37786573,-0.94572324,1
0.25881471,-0.19150839,-0.50146835,1.2670468,3.6908481,1.4828201,1
-0.25001164,-0.37729969,-0.32114211,1.2691565,3.652984,1.0927906,1
0.61350259,-0.3949941,-0.36622367,1.8206377,2.6334184,1.4279722,1
2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774,1
0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672,1
1.3515041,-0.37729969,-0.50146835,1.6240116,4.6603013,1.306088,1
2.9658929,0.46318474,-0.230979,4.9421817,1.4848844,1.4645375,1
-0.082491915,-0.36402888,-0.050652758,0.63624002,1.1123673,1.3822656,1
0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872,1
-0.12703963,-0.43480652,-0.27606055,1.7767555,4.2067221,1.1872509,1
0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177,1
-0.028797523,-0.15611958,-0.36622367,1.4564998,3.2450722,1.3609359,1
0.33063308,-0.34633447,0.12967348,1.2181012,1.0804627,1.4401607,1
-0.34994758,-0.44365372,0.71573375,1.2181012,1.0804627,1.3335119,1
-0.028458757,-0.41268851,0.08459192,0.80417385,2.1916265,1.1933451,1
0.19343289,-0.4038413,-0.41130523,1.5505933,4.2067221,1.3975012,1
0.047932949,-0.37729969,-0.230979,2.2645231,2.3665258,1.3121822,1
0.017613402,-0.4038413,-0.32114211,1.6788644,2.7463194,1.565092,1
-0.22494297,-0.42595931,-0.27606055,1.5535469,4.0606653,1.104979,1
-0.3477456,-0.43923012,-0.18589744,1.2029112,3.8428643,1.3091351,1
0.04861048,-0.35518168,-0.32114211,1.8358277,-0.37786573,1.3274177,1
0.21579144,-0.17823759,-0.41130523,1.4910992,-0.37786573,1.507197,1
-0.042178776,-0.37287609,-0.14081588,1.3725328,1.6613312,1.6747878,1
-0.10569738,-0.44365372,-0.27606055,0.88603105,2.4836412,1.3883599,1
3.7472564,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,1
0.12720416,-0.29325125,-0.45638679,1.5489056,4.6900987,1.5833746,1
0.35790373,-0.25786243,-0.41130523,0.9303352,3.2199831,1.4736788,1
0.022694891,-0.43038291,-0.36622367,1.5029136,3.4600087,1.5163383,1
0.092650045,-0.29767485,-0.230979,1.3725328,1.5837262,1.6047044,1
2.8701915,-0.076494735,-0.54654991,2.5552427,10.620608,1.1842038,1
-0.012536761,-0.42153571,0.40016284,1.2181012,1.0804627,1.6900233,1
0.73359509,-0.35960528,-0.32114211,1.840891,1.928619,1.3426533,1
0.1278817,-0.27113323,-0.50146835,1.5771758,5.2983282,1.6839291,1
0.20291834,-0.33748727,-0.36622367,1.416415,2.6611745,1.5986102,1
-0.092654892,-0.3994177,-0.0055711987,1.1029104,0.87276973,1.2085806,1
5.0267751,-0.098612747,-0.45638679,4.7472434,1.6538242,0.90996423,1
-0.10688306,-0.32421646,-0.14081588,1.2662029,-0.37786573,1.5011028,1
0.49713651,-0.32421646,-0.45638679,1.0370871,-0.37786573,1.0440369,1
1.7614108,-0.21805001,-0.54654991,1.788148,8.2156435,1.2055335,1
-0.084185745,-0.4082649,-0.18589744,1.1932065,3.6996392,1.2329575,1
