0,1,2,3,4,5,label
0.82269052,1.3744468,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.0044063799,-0.15611958,1.3468756000000002,-0.85955255,-0.37786573,-0.94572324,0
0.48358587,0.52953877,-0.095734317,1.4337148000000002,0.7982268,1.3487475,0
-0.3487619,-0.31979286,1.2567125,0.21809321,0.58724133,0.85816343,0
4.1232865,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.0022044017,-0.04552952,7.9738648,0.35649095,-0.37786573,0.50469915,0
1.1333388,1.0913363,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.36824094,-0.43923012,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.20190204,-0.04552952,-0.36622367,0.91894271,2.0796474,1.5498565,0
0.038278121,-0.24016802,0.76081531,0.54594394,-0.37786573,1.3731243,0
0.87638491,4.2409411,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.061488430999999996,-0.30652205,1.1665493,0.7227385999999999,-0.37786573,1.5132912,0
0.10298239999999999,-0.15169597,0.98622311,0.86619967,0.0063727885,1.1598268999999999,0
0.89383135,0.65782324,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
2.7790635,-0.34191087,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38771513,-0.05880032599999999,-0.18589744,0.82949051,0.7186463000000001,1.0897435,0
0.043020842999999996,0.92766297,-0.230979,-0.20553887,-0.37786573,0.44070993,0
-0.16667524,-0.38614689,-0.14081588,2.1189522999999997,-0.37786573,0.88254028,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
5.201408900000001,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.73190126,-0.39499409999999996,-0.36622367,1.3839253,1.7830891,1.3609358999999999,0
0.06436309400000001,-0.21362640000000002,0.17475504,0.94003992,-0.37786573,1.3548417,0
0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.18055979,-0.18266119,-0.095734317,0.71008027,-0.37786573,1.4706317,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.097228231,-0.14284877,1.8427726999999998,1.0337116,-0.003373107,1.3731243,0
-0.35028634,-0.43923012,0.44524439,0.28518236,-0.37786573,0.98309477,0
0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36857485,-0.13400156,-0.14081588,1.0864546,0.6630024999999999,1.1080261,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.55930005,2.6926803,-0.050652758,1.5645175,-0.37786573,0.55345284,0
-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36179954,0.12699097,-0.27606055,1.7337171999999998,-0.37786573,1.0105187,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0078261,3.2367833,-0.32114211,0.57716782,0.53949962,0.56564127,0
0.08875423699999999,-0.11630716,0.89605999,0.71978499,0.13655951,1.1902979999999999,0
0.39957193,0.46318474,0.08459192,0.76577692,0.73310051,0.82464527,0
-0.26119092,-0.31979286,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.20241504,-0.15169597,1.3919571000000002,1.8565029999999998,0.40157544,1.0257543,0
-0.19665602,-0.37287609,-0.18589744,0.22695404,-0.37786573,0.88558738,0
0.6868454,0.34817108,-0.095734317,1.1105053999999999,-0.37786573,1.1384972,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.42447607,-0.34633447,0.12967348,1.1835018,-0.37786573,0.87035185,0
-0.074192151,-0.43480652,0.76081531,1.0037535,0.1269124,0.91301134,0
-0.47054823,-0.44365372,1.7075281000000002,-0.21313387,-0.37786573,0.72409077,0
2.0498699,4.307295099999999,-0.41130523,2.0257026000000002,1.5514265,0.64486602,0
0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.37941536,0.28181705,-0.095734317,0.10712186,0.75585191,1.047084,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46478436,-0.023411507999999998,-0.36622367,1.0526991,-0.37786573,1.4980556999999999,0
-0.1253458,-0.39499409999999996,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.15870939,-0.16054318,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.095190789,-0.29767485,0.49032595,0.50543729,0.10327201,1.2664756000000001,0
0.23340727,-0.30209845,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.68108638,0.25527543,-0.32114211,0.83708551,1.8385682,0.95262371,0
-0.23984867,-0.44807732,0.2198366,0.60290642,-0.37786573,1.3396062,0
0.34045729,-0.09861274699999999,0.2198366,1.864098,-0.37786573,0.91605844,0
0.68159453,1.6619808999999997,-0.32114211,0.033281607000000005,-0.37786573,0.54735863,0
0.61299444,3.3208318,-0.36622367,1.3615623,-0.37786573,0.53517021,0
0.69785529,-0.43038291,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.3006523,-0.21805001,-0.27606055,0.3674615,-0.37786573,0.8947287,0
-0.041501244,-0.20477920000000002,0.40016284,0.69024889,0.23118689,1.4279722,0
0.12280021,-0.32421646,-0.050652758,1.242574,1.4009578,1.0684136999999998,0
-0.3279278,-0.45250093,0.12967348,0.96071519,1.0084879,1.0958377000000001,0
0.9360076999999999,4.7496553,-0.0055711987,1.3902545,-0.37786573,0.77589157,0
-0.34486609,-0.37287609,1.2116308999999998,0.65100807,1.565288,0.71190235,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.69954912,2.0025983,-0.41130523,0.42147037,4.1632606,-0.27231285,0
-0.035911607000000005,-0.42153571,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.096889465,-0.36402888,-0.230979,0.35480317,-0.37786573,0.87949317,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.30218159,-0.39499409999999996,-0.095734317,0.41640704,1.5996291999999999,0.88254028,0
-0.32521767,-0.44807732,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
0.25102309,0.0075537072999999995,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16921113,0.047366127,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.41007852,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.70090418,5.085849099999999,-0.27606055,0.1674599,2.741216,-0.016355953,0
0.34367556,0.25527543,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.35096388,-0.42595931,0.49032595,-0.013976155,-0.37786573,0.83683369,0
-0.15515720000000002,-0.35518168,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.43802186,-0.072071133,0.53540751,1.8489080000000002,0.41372488,0.86425764,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33707447,-0.45250093,-0.050652758,0.82738079,2.2466776000000004,1.1293559,0
-0.22036963,-0.44807732,0.71573375,1.2843465,-0.37786573,0.70276103,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34334164,-0.42153571,0.26491816,0.90586243,0.92459419,1.0409898000000002,0
0.24289271,0.75071888,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.13330195,-0.027835111000000003,-0.0055711987,0.49066924,0.92719529,1.0714608,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1018336000000002,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
5.4461673,-0.40826490000000004,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.51103075,-0.45250093,0.80589687,0.79067164,0.61842161,0.66314866,0
1.0417027,0.43664312,0.35508128,0.73497499,-0.37786573,1.0105187,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.44005446,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.098070299,-0.08534194,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.20275379999999998,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.029813821,-0.33748727,0.89605999,1.3240091999999999,-0.37786573,0.81245684,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.58640132,1.4629188,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.62603692,0.26412264,-0.18589744,0.83202218,-0.37786573,1.1872508999999998,0
-0.082661298,0.056213332000000005,-0.14081588,0.34552039,0.81857465,1.306088,0
-0.45530377,-0.44365372,0.67065219,-0.16545416,0.62543471,1.4919615,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24780482,1.2328915,-0.0055711987,0.73159943,-0.37786573,1.0501311000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.41634569,-0.3994177,-0.14081588,0.28138486,-0.37786573,1.2146748,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30082168,1.1798083000000001,0.62557063,0.70543889,1.078125,0.62048917,0
0.032010952,-0.24016802,-0.050652758,0.21809321,0.58724133,1.3030409,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12296959,-0.21805001,-0.27606055,1.4075541999999999,2.0977892999999996,1.0166129000000002,0
1.449238,1.4098356,-0.050652758,1.4670484,-0.37786573,0.67533708,0
-0.30539986,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.400927,-0.45250093,-0.27606055,0.95944936,1.2149297,0.66619576,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18835625,-0.40826490000000004,0.2198366,1.2560761999999999,-0.37786573,0.6326776,0
0.75070277,0.56050399,-0.095734317,1.8472202000000002,0.38820776,1.0227071,0
1.5747508,2.4891946,-0.32114211,1.6261214,-0.37786573,0.41328597,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.070126961,-0.44807732,-0.230979,0.53328561,-0.37786573,0.94043529,0
-0.36451451,-0.42153571,0.12967348,0.63624002,-0.37786573,1.2908525,0
1.2698615,1.038253,-0.230979,0.94088381,-0.37786573,0.90691713,0
0.044206524000000004,-0.29325125,0.35508128,0.55944616,-0.37786573,1.1689682,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.2102756,2.2547436000000003,-0.41130523,1.8349838,-0.37786573,0.71494946,0
0.076728049,-0.35960528,-0.36622367,1.1750629,2.0942004,0.97700056,0
0.17480077,-0.16939038,-0.32114211,1.0290701999999998,1.6549436999999998,1.479773,0
0.16683977,-0.31979286,-0.095734317,1.7826627,1.1737401,0.98004767,0
-0.55371526,-0.44807732,3.9165245000000004,1.2240084,0.14258485,0.46813388,0
0.25847594,0.29508785,-0.0055711987,0.41851676,0.81491994,0.9434824,0
0.73511954,1.7416058,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20868221,-0.43038291,-0.36622367,1.7586118999999998,2.99428,0.57173548,0
-0.38619553,-0.42153571,0.40016284,0.98687574,0.92123581,0.87339896,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.9609438999999997,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.49426184,-0.44365372,0.26491816,0.51134451,-0.37786573,0.95871792,0
0.00084449127,-0.37729969,-0.18589744,0.76451109,-0.37786573,1.2878053999999999,0
1.2290402,2.2901325,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
3.2069248,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.033704782,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.43107716,0.45876114,0.40016284,1.075906,-0.05164163,1.2055334999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17700275,-0.33306367,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.51136467,0.29066425,-0.18589744,1.1045982,-0.37786573,1.1232616000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30437872,-0.45250093,-0.0055711987,1.2396204,-0.37786573,0.9434824,0
0.88112763,0.003130105,-0.32114211,0.7932033000000001,1.6992612,1.2512401000000002,0
-0.15871424,-0.023411507999999998,1.8427726999999998,1.7826627,0.098069813,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20800467,-0.44365372,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.039299266,-0.16939038,0.58048907,0.36661761,-0.37786573,1.1811566999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.001522023,-0.45250093,-0.36622367,1.0822352,-0.37786573,1.2451458999999998,0
2.908472,3.3164082,-0.50146835,1.3092412,2.5548585999999998,0.32796701,0
-0.15227769,-0.45250093,-0.41130523,1.5535469,-0.37786573,1.1598268999999999,0
-0.23798545,-0.39057049,1.3919571000000002,0.60248448,0.48622644,1.047084,0
-0.39720542,-0.36402888,0.58048907,0.79826663,0.71008571,1.0897435,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12838985,0.60916361,0.80589687,0.53455144,-0.37786573,0.92824687,0
0.25745965,0.11814376,-0.18589744,1.0725303999999998,0.85031466,0.87339896,0
-0.11924801,-0.34633447,1.0763862,1.7548144,0.48378997,0.86730475,0
0.078252495,-0.14284877,-0.32114211,0.60290642,2.445777,1.1384972,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.66922957,4.882363400000001,0.30999972,1.1611387,-0.37786573,0.29140174,0
0.52779482,0.48087915,-0.14081588,0.76619887,2.3084455000000004,1.0288014,0
1.0535595,5.041613099999999,-0.45638679,0.72864582,-0.37786573,0.032397741,0
-0.029475055,-0.26670963,2.5640777000000003,0.21092016,-0.37786573,0.97090635,0
0.51797061,1.5690853,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.182936,-0.24016802,2.023099,1.2451056999999999,0.2754056,0.77893868,0
-0.16261005,-0.42595931,-0.0055711987,1.0151459999999999,-0.37786573,1.2725698,0
0.05758777599999999,0.078331343,1.8878543,0.52737839,0.063267746,0.77589157,0
-0.038113585,-0.23574442,0.35508128,1.1244296,0.70758339,1.1202145000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3977456,1.4319536,-0.50146835,0.92105243,3.6993758000000003,0.89777581,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33012493,0.59589281,-0.14081588,1.113459,1.2136127,1.1781095,0
1.4670232,1.9760567,-0.230979,2.0147321,-0.37786573,0.5839239,0
-0.34605177,-0.42595931,1.5272018,1.7548144,0.61140852,0.75760894,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30996836,0.45433753,0.2198366,1.1872993,-0.37786573,1.1811566999999998,0
0.85944662,0.64455243,-0.095734317,1.0944715,0.77623269,1.1506856,0
0.069444582,-0.195932,-0.36622367,1.0974251,-0.37786573,1.0074716000000001,0
0.41532455,3.5685535,1.6173648999999999,0.50585923,-0.37786573,0.42242729,0
10.706863,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16396511,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.82743324,0.56492759,-0.230979,1.2218987,0.59488001,0.96481214,0
0.81998039,0.67551765,-0.230979,0.48602785,-0.37786573,0.80636263,0
0.61604333,0.42337232,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.70208986,2.573243,0.039510361,1.2607176000000002,-0.37786573,0.76065604,0
-0.15956115,-0.37287609,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.30844876,-0.40826490000000004,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.09790091599999999,-0.12515436,0.44524439,0.77674748,-0.37786573,1.3335119,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17209064,-0.32421646,0.039510361,0.54763172,1.4032625,1.220769,0
0.11958193,-0.30209845,-0.230979,0.25775598,-0.37786573,0.96176503,0
-0.40618271,-0.4038413,-0.14081588,0.14678463,3.5444951000000002,1.0013774,0
1.4439871000000002,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608,0
0.10891081,-0.36402888,0.89605999,0.2674607,-0.08120857,1.0288014,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1
0.14041603,-0.41268851,-0.14081588,1.0991129,1.3052108999999998,1.4645375,1
0.0010138742,-0.41268851,0.26491816,1.2181011999999998,1.0712436,1.680882,1
0.39228847,-0.28440404,-0.41130523,1.416415,3.4600087,1.4614904,1
0.73664398,-0.22247361,-0.050652758,1.5096646999999999,0.53926914,1.3152293,1
4.354833,0.582622,-0.54654991,9.398757400000001,-0.37786573,0.4285215,1
4.6939376,1.1665375,-0.32114211,4.5615879,0.98178548,1.1567798,1
4.7826943,-0.049953122,-0.45638679,1.1965821,2.6293357000000004,0.90082291,1
0.27507547,-0.3994177,-0.32114211,4.829100599999999,5.047799400000001,1.1110732,1
0.42701197,-0.15611958,-0.45638679,1.5535469,4.0606653,1.5041499,1
0.40126576,0.14910898,-0.50146835,1.4628288999999999,-0.37786573,1.650411,1
4.1664791,0.65782324,-0.36622367,4.9421817,1.4848843999999999,1.391407,1
-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193,1
3.3473432,0.073907741,-0.32114211,3.7974468,-0.37786573,0.96176503,1
-0.04878471,-0.43038291,-0.27606055,1.0948935,1.6864531999999999,1.4858672,1
1.1072539,-0.09861274699999999,-0.54654991,1.7096663,7.7221917,1.2603813999999998,1
0.42294678,-0.10745995,-0.27606055,0.88603105,2.4836412,1.0592723999999998,1
0.55930005,-0.08976554199999999,-0.50146835,1.5974291999999999,5.2983282,1.5925159,1
0.7673023,-0.30209845,-0.41130523,1.0353993000000001,2.2274163,1.2299103,1
0.48714291,-0.35518168,-0.50146835,2.1303447999999996,14.320163,1.3243706,1
0.23882752,-0.14284877,-0.41130523,2.0695848000000003,5.8929596,1.421878,1
0.18614943,-0.35960528,-0.27606055,1.8750685,2.1617303,1.1659211,1
0.17852720000000002,-0.30209845,-0.32114211,1.0771718000000001,2.2525054,1.3822656,1
0.4197285,-0.072071133,-0.0055711987,1.1577632,0.7575311,1.2725698,1
0.32131701,-0.27998044,-0.41130523,1.424432,-0.37786573,1.5986102,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1
0.3780603,-0.26670963,-0.41130523,0.82062968,5.1251739,1.1354501000000001,1
0.24492531,-0.35075807,-0.41130523,0.8750604999999999,-0.37786573,1.4005483,1
0.73088496,-0.37729969,-0.45638679,1.3999591999999998,4.0076226,1.4279722,1
0.75425981,0.016400912,0.08459192,4.9421817,1.4216018999999998,1.2512401000000002,1
1.2815489,-0.28440404,-0.50146835,1.3632501000000001,3.3564585,1.1110732,1
-0.055390645,-0.2003556,-0.45638679,1.5404666999999999,8.3833322,1.4401607,1
6.2441303,0.60031641,-0.54654991,9.591164,-0.37786573,1.2725698,1
0.89027431,-0.39057049,-0.50146835,2.4919511,5.129981,1.2055334999999998,1
-0.11806233,-0.40826490000000004,0.44524439,2.1197962,0.68888181,1.3853127,1
0.45123373,-0.33306367,-0.36622367,1.9143093,3.7314121,1.4980556999999999,1
0.085705344,-0.43480652,-0.36622367,1.0185216000000001,-0.37786573,1.5041499,1
1.1465507,-0.20477920000000002,-0.45638679,1.9143093,4.2067220999999995,1.2116277,1
0.49493453,-0.37287609,-0.45638679,1.7767555,4.2067220999999995,1.4066425,1
-0.03726667,-0.43038291,0.35508128,1.2181011999999998,1.0804627,1.6595523,1
0.54202299,-0.30209845,-0.36622367,1.568315,-0.37786573,1.5011028,1
0.72681977,-0.33306367,-0.41130523,1.9143093,4.523299,1.4614904,1
0.62942458,2.0822232,0.98622311,-0.85955255,-0.37786573,-0.94572324,1
-0.0016962528,-0.34191087,-0.41130523,1.575488,4.2351366,1.2573343000000001,1
0.96412527,-0.34191087,-0.41130523,1.5742222,3.703261,1.3792185,1
0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605,1
0.30878268,-0.31979286,-0.50146835,1.6307628,6.1726931,1.5468094,1
0.12347774,-0.32421646,-0.36622367,0.7303335999999999,3.6115969,1.220769,1
0.74985585,-0.21362640000000002,-0.41130523,1.8155743999999998,3.7314121,1.2360046,1
0.4554683,-0.11630716,-0.45638679,1.5535469,4.0606653,1.4675846000000001,1
0.50746887,-0.33306367,-0.50146835,1.6619866,11.803055,1.1202145000000001,1
